Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/23/2017 0:56,12/23/2017,0:56:44,82.1375,0,0.195,0,0,0,374.9919714,0
12/23/2017 0:57,12/23/2017,0:57:15,82.1375,0,0.205,-0.046153846,0,0,374.9924458,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:58,12/23/2017,0:58:16,82.1525,0,0.195,-0.126923077,0,0,373.5022083,0
12/23/2017 0:58,12/23/2017,0:58:47,82.1375,0,0.195,-0.161538462,0,0,373.0105277,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:00,12/23/2017,1:00:49,82.1375,0,0.195,-0.219230769,0,0,370.7582948,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:01,12/23/2017,1:01:50,82.1375,0,0.205,-0.207692308,0,0,370.7406353,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:07,12/23/2017,1:07:27,82.0775,0,0.205,-0.165384615,0,0,369.7925784,0
12/23/2017 1:07,12/23/2017,1:07:58,82.1375,0,0.2025,-0.138461538,0,0,370.2144711,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:11,12/23/2017,1:11:33,82.0775,0,0.1925,-0.065384615,0,0,369.5155045,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:12,12/23/2017,1:12:34,82.11,0,0.2075,-0.080769231,0,0,369.7241974,0
12/23/2017 1:13,12/23/2017,1:13:04,82.0925,0,0.195,-0.038461538,0,0,369.5002513,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:15,12/23/2017,1:15:38,82.1375,0,0.185,0,0,0,369.8286102,0
12/23/2017 1:16,12/23/2017,1:16:08,82.0775,0,0.195,0,0,0,369.6850376,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:23,12/23/2017,1:23:17,82.0775,0,0.1825,0,0,0,369.7234291,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:33,12/23/2017,1:33:30,81.9525,0,0.2,0,0,0,369.9639559,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:36,12/23/2017,1:36:03,81.9375,0,0.185,0,0,0,369.9703172,0
12/23/2017 1:36,12/23/2017,1:36:34,81.9375,0,0.1925,0,0,0,369.969088,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:37,12/23/2017,1:37:35,81.9375,0,0.185,0,0,0,369.9819118,0
12/23/2017 1:38,12/23/2017,1:38:06,81.9375,0,0.195,0,0,0,369.9816194,0
12/23/2017 1:38,12/23/2017,1:38:36,81.9375,0,0.185,0,0,0,369.9856519,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:41,12/23/2017,1:41:09,81.9375,0,0.195,0,0,0,369.9918362,0
12/23/2017 1:41,12/23/2017,1:41:40,81.9375,0,0.195,0,0,0,369.9918358,0
12/23/2017 1:42,12/23/2017,1:42:11,81.9375,0,0.3575,0,0,0,369.9937576,0
12/23/2017 1:42,12/23/2017,1:42:41,82.0075,0,0.195,0,0,0,369.9981708,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:45,12/23/2017,1:45:14,81.9375,0,0.195,0,0,0,369.9963226,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:48,12/23/2017,1:48:18,81.9925,0,0.1925,0,0,0,369.9993708,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:49,12/23/2017,1:49:20,82.0075,0,0.195,0,0,0,369.9998732,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 1:56,12/23/2017,1:56:59,81.9375,0,0.195,-0.111538462,0,0,368.5582137,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:00,12/23/2017,2:00:03,81.9225,0,0.1975,-0.180769231,0,0,367.8115931,0
12/23/2017 2:00,12/23/2017,2:00:34,81.9225,0,0.185,-0.2,0,0,368.354016,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:07,12/23/2017,2:07:12,81.8675,0,0.185,1.23E-17,0,0,366.8550468,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:08,12/23/2017,2:08:44,81.8675,0,0.2075,0.088461538,0,0,368.1099135,0
12/23/2017 2:09,12/23/2017,2:09:14,81.8675,0,0.185,0.053846154,0,0,367.5302809,0
12/23/2017 2:09,12/23/2017,2:09:45,81.8675,0,0.215,0.019230769,0,0,368.2467464,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:12,12/23/2017,2:12:49,81.8675,0,0.185,-0.015384615,0,0,365.688271,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:16,12/23/2017,2:16:23,81.8825,0,0.1925,-0.111538462,0,0,366.8928033,0
12/23/2017 2:16,12/23/2017,2:16:54,81.8525,0,0.1925,-0.092307692,0,0,366.0527193,0
12/23/2017 2:17,12/23/2017,2:17:55,81.8675,0,0.195,-0.069230769,0,0,365.6867857,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:20,12/23/2017,2:20:59,81.8525,0,0.195,-0.038461538,0,0,364.9297433,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:22,12/23/2017,2:22:31,81.8525,0,0.195,-0.019230769,0,0,364.7696349,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:23,12/23/2017,2:23:32,81.8525,0,0.195,-0.034615385,0,0,364.7407356,0
12/23/2017 2:24,12/23/2017,2:24:03,81.8525,0,0.195,-0.042307692,0,0,364.6974817,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:26,12/23/2017,2:26:05,81.8525,0,0.215,-0.073076923,0,0,364.7345262,0
12/23/2017 2:26,12/23/2017,2:26:36,81.8525,0,0.205,-0.080769231,0,0,364.7022931,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:28,12/23/2017,2:28:08,81.8375,0,0.1925,0,0,0,364.7359423,0
12/23/2017 2:28,12/23/2017,2:28:38,81.8525,0,0.195,0,0,0,364.7141347,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:29,12/23/2017,2:29:40,81.8525,0,0.195,0,0,0,364.7858338,0
12/23/2017 2:30,12/23/2017,2:30:10,81.8525,0,0.195,0,0,0,364.7716954,0
12/23/2017 2:30,12/23/2017,2:30:41,81.8525,0,0.195,0,0,0,364.8078607,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:31,12/23/2017,2:31:42,81.8525,0,0.175,0,0,0,364.8441764,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:32,12/23/2017,2:32:44,81.8525,0,0.1925,0,0,0,364.8572063,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:34,12/23/2017,2:34:15,81.8525,0,0.205,0,0,0,364.8475327,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:38,12/23/2017,2:38:51,81.8525,0,0.185,0,0,0,364.9034845,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:46,12/23/2017,2:46:00,81.7925,0,0.1825,0,0,0,364.9697258,0
12/23/2017 2:46,12/23/2017,2:46:31,81.8375,0,0.175,0,0,0,364.9602483,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:51,12/23/2017,2:51:37,81.7775,0,0.1925,0,0,0,364.9897761,0
12/23/2017 2:52,12/23/2017,2:52:08,81.7775,0,0.195,0,0,0,364.9913631,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 2:57,12/23/2017,2:57:14,81.7175,0,0.215,0,0,0,364.9951042,0
12/23/2017 2:57,12/23/2017,2:57:45,81.7325,0,0.185,0,0,0,364.994514,0
12/23/2017 2:58,12/23/2017,2:58:15,81.7325,0,0.195,0,0,0,364.9962805,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:00,12/23/2017,3:00:18,81.7175,0,0.205,0,0,0,364.9980922,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:01,12/23/2017,3:01:19,81.7175,0,0.185,0,0,0,364.9985617,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:03,12/23/2017,3:03:22,81.7175,0,0.185,0,0,0,364.9990729,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:06,12/23/2017,3:06:56,81.7175,0,0.1925,0,0,0,364.9995457,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:15,12/23/2017,3:15:37,81.6575,0,0.2075,-0.003846154,0,0,364.7666785,0
12/23/2017 3:16,12/23/2017,3:16:07,81.6575,0,0.2025,7.70E-19,0,0,364.7594981,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:18,12/23/2017,3:18:10,81.6575,0,0.2025,-0.026923077,0,0,364.9421764,0
12/23/2017 3:18,12/23/2017,3:18:41,81.6575,0,0.195,-0.065384615,0,0,363.7316855,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:19,12/23/2017,3:19:42,81.6575,0,0.215,-0.042307692,0,0,362.8791036,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:21,12/23/2017,3:21:14,81.6575,0,0.185,-0.046153846,0,0,363.0960655,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:24,12/23/2017,3:24:18,81.6575,0,0.205,-0.05,0,0,362.784159,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:41,12/23/2017,3:41:09,81.58,0,0.2125,0.034615385,0,0,363.3843172,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:42,12/23/2017,3:42:40,81.58,0,0.215,-0.069230769,0,0,361.5340245,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:44,12/23/2017,3:44:43,81.565,0,0.2125,-0.207692308,0,0,360.2163613,0
12/23/2017 3:45,12/23/2017,3:45:14,81.565,0,0.2125,-0.203846154,0,0,359.9406831,0
12/23/2017 3:45,12/23/2017,3:45:44,81.565,0,0.2025,-0.196153846,0,0,359.7865027,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 3:56,12/23/2017,3:56:58,81.52,0,0.1975,-0.030769231,0,0,359.2137526,0
12/23/2017 3:57,12/23/2017,3:57:29,81.565,0,0.195,-0.038461538,0,0,358.8438824,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:00,12/23/2017,4:00:02,81.52,0,0.2125,-0.026923077,0,0,359.548977,0
12/23/2017 4:00,12/23/2017,4:00:33,81.52,0,0.1925,-0.030769231,0,0,359.5472355,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:08,12/23/2017,4:08:43,81.46,0,0.205,0,0,0,359.8149828,0
12/23/2017 4:09,12/23/2017,4:09:13,81.46,0,0.2025,0,0,0,359.8358514,0
12/23/2017 4:09,12/23/2017,4:09:44,81.46,0,0.1925,0,0,0,359.8648764,0
12/23/2017 4:10,12/23/2017,4:10:15,81.46,0,0.1925,0,0,0,359.8851955,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:13,12/23/2017,4:13:19,81.46,0,0.185,0,0,0,359.9183244,0
12/23/2017 4:13,12/23/2017,4:13:49,81.46,0,0.205,0,0,0,359.914458,0
12/23/2017 4:14,12/23/2017,4:14:20,81.4775,0,0.1925,0,0,0,359.9276465,0
12/23/2017 4:14,12/23/2017,4:14:50,81.46,0,0.205,0,0,0,359.9458977,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:17,12/23/2017,4:17:24,81.46,0,0.2125,0,0,0,359.9697844,0
12/23/2017 4:17,12/23/2017,4:17:54,81.46,0,0.205,0,0,0,359.9676522,0
12/23/2017 4:18,12/23/2017,4:18:25,81.46,0,0.205,0,0,0,359.9725209,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:20,12/23/2017,4:20:58,81.445,0,0.2025,0,0,0,359.9780203,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:22,12/23/2017,4:22:30,81.46,0,0.2025,0,0,0,359.9805408,0
12/23/2017 4:23,12/23/2017,4:23:01,81.46,0,0.235,0,0,0,359.9804291,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:24,12/23/2017,4:24:33,81.445,0,0.2925,0,0,0,359.9892437,0
12/23/2017 4:25,12/23/2017,4:25:03,81.445,0,0.205,0,0,0,359.9890956,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:34,12/23/2017,4:34:45,81.37,0,0.2125,0,0,0,359.9978677,0
12/23/2017 4:35,12/23/2017,4:35:16,81.385,0,0.205,0,0,0,359.9973913,0
12/23/2017 4:35,12/23/2017,4:35:47,81.37,0,0.2075,0,0,0,359.9982202,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:37,12/23/2017,4:37:18,81.37,0,0.205,0,0,0,359.9988271,0
12/23/2017 4:37,12/23/2017,4:37:49,81.37,0,0.1975,0,0,0,359.998699,0
12/23/2017 4:38,12/23/2017,4:38:20,81.37,0,0.2025,0,0,0,359.9988959,0
12/23/2017 4:38,12/23/2017,4:38:50,81.37,0,0.205,0,0,0,359.9990562,0
12/23/2017 4:39,12/23/2017,4:39:21,81.37,0,0.2025,0,0,0,359.9991837,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:40,12/23/2017,4:40:22,81.37,0,0.205,0,0,0,359.9993778,0
12/23/2017 4:40,12/23/2017,4:40:53,81.385,0,0.215,0,0,0,359.9992554,0
12/23/2017 4:41,12/23/2017,4:41:23,81.37,0,0.185,0,0,0,359.9994421,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:43,12/23/2017,4:43:57,81.385,0,0.1975,0,0,0,359.999691,0
12/23/2017 4:44,12/23/2017,4:44:27,81.37,0,0.205,0,0,0,359.9997322,0
12/23/2017 4:44,12/23/2017,4:44:58,81.385,0,0.205,0,0,0,359.9997942,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:48,12/23/2017,4:48:02,81.385,0,0.2025,0,0,0,359.999887,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:50,12/23/2017,4:50:35,81.385,0,0.2025,0,0,0,359.9999367,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 4:51,12/23/2017,4:51:36,81.385,0,0.195,0,0,0,359.9999516,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
